file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
bftests1.ink.json,200,294,1.47,Unreachable Content,dfs,True,163,0.0003716468811035156,1.8495436419024317e-05,3.4208116833017103e-10,10.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Dead End,dfs,True,4,0.0009546041488647461,0.00013136243247833818,1.7256088666625955e-08,31.390625,0.0,0.0,9.290000000000001,19.65640692836138,386.3743333333333
bftests1.ink.json,200,294,1.47,Unreachable Content,bfs,True,163,0.0004093647003173828,6.564939264216196e-05,4.309842754284748e-09,10.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Dead End,bfs,True,4,0.0010095596313476562,0.00011122976698943967,1.2372061064525042e-08,32.49453125,0.017293705954045824,0.000299072265625,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,State Contradiction,none,True,1,0.009796714782714844,0.0005518551681092125,3.045441265688472e-07,85.1375,0.03458741190809165,0.0011962890625,16.25,30.075137387697648,904.5138888888889
bftests2.ink.json,200,388,1.94,Unreachable Content,dfs,True,155,0.0005248546600341797,2.8967873713275495e-05,8.391377074682775e-10,10.421875,0.0,0.0,0.0,0.0,0.0
bftests2.ink.json,200,388,1.94,Dead End,dfs,False,0,0.0010204315185546875,8.690218211398095e-05,7.55198925617151e-09,32.859375,0.0,0.0,11.25,31.430036942743516,987.8472222222222
bftests2.ink.json,200,388,1.94,Unreachable Content,bfs,True,155,0.0005670070648193359,5.5757084520439416e-05,3.1088524742194244e-09,10.421875,0.0,0.0,0.0,0.0,0.0
bftests2.ink.json,200,388,1.94,Dead End,bfs,False,0,0.0011293411254882813,0.000382631437007239,1.4640681658622472e-07,33.80703125,0.017293705954045824,0.000299072265625,0.0,0.0,0.0
bftests2.ink.json,200,388,1.94,State Contradiction,none,True,1,0.010846805572509766,0.0005209953960825347,2.714362027391972e-07,83.871875,0.03458741190809165,0.0011962890625,15.25,20.08488928965698,403.40277777777777
