file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
nodetests1.ink.json,10,13,1.3,Unreachable Content,dfs,True,4,5.4836273193359375e-05,5.771502703147032e-06,3.3310243452433497e-11,0.921875,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,Dead End,dfs,False,0,0.00010344982147216796,6.711999390745052e-06,4.5050935821361945e-11,2.1875,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,Unreachable Content,bfs,True,4,6.091594696044922e-05,1.1381695551018178e-05,1.2954299361606697e-10,1.5625,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,Dead End,bfs,False,0,9.064674377441406e-05,6.587911800697533e-06,4.3400581893769814e-11,2.84375,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,State Contradiction,none,True,1,0.0006630182266235352,8.321468381143064e-05,6.9246836018363766e-09,8.6140625,0.17497209598961772,0.030615234375,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,Unreachable Content,dfs,True,16,7.872581481933593e-05,2.2807464609874617e-06,5.201804419306831e-12,1.421875,0.0,0.0,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,Dead End,dfs,False,0,0.00017087459564208985,1.7442093031989806e-05,3.042266093365874e-10,5.140625,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests2.ink.json,24,34,1.417,Unreachable Content,bfs,True,16,8.869171142578125e-05,2.4164715892201047e-05,5.839334941507938e-10,1.5625,0.0,0.0,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,Dead End,bfs,False,0,0.00019428730010986328,5.072329355256595e-05,2.5728525088197784e-09,5.703125,0.0,0.0,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,State Contradiction,none,False,0,0.000920557975769043,2.5275230745561206e-05,6.388372892413624e-10,11.690625,0.05929270612815711,0.003515625,6.67,21.09239199332309,444.889
nodetests3.ink.json,50,75,1.5,Unreachable Content,dfs,True,26,0.00018591880798339843,6.666062953807316e-06,4.443639530412232e-11,4.921875,0.0,0.0,6.0,18.973665961010276,360.0
nodetests3.ink.json,50,75,1.5,Dead End,dfs,False,0,0.00036118030548095705,1.600838681558097e-05,2.5626844843726656e-10,8.09375,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests3.ink.json,50,75,1.5,Unreachable Content,bfs,True,26,0.00018525123596191406,4.7124122239346805e-06,2.2206828968289e-11,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,Dead End,bfs,False,0,0.0003767967224121094,8.68625050355862e-05,7.545094781057236e-09,8.71875,0.0,0.0,17.14,36.757711209123634,1351.1293333333333
nodetests3.ink.json,50,75,1.5,State Contradiction,none,True,1,0.006798672676086426,0.005704835007871984,3.254514246704174e-05,30.54375,0.08472151069828725,0.007177734375,50.71,39.15122958194005,1532.8187777777778
nodetests4.ink.json,75,112,1.493,Unreachable Content,dfs,True,42,0.0004014253616333008,0.0001356200124493897,1.839278777677262e-08,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,Dead End,dfs,False,0,0.0007066488265991211,0.0001488668353052503,2.2161334653800522e-08,8.875,0.0,0.0,18.57,39.29382337665241,1544.0045555555555
nodetests4.ink.json,75,112,1.493,Unreachable Content,bfs,True,42,0.00034604072570800783,7.851220304509664e-05,6.164166026994482e-09,4.921875,0.0,0.0,8.33,26.3417729092026,693.8889999999999
nodetests4.ink.json,75,112,1.493,Dead End,bfs,False,0,0.0006557703018188477,0.0001505538707943612,2.2666468011165207e-08,9.54296875,0.02882284325674304,0.0008307562934027778,10.0,31.622776601683793,1000.0
nodetests4.ink.json,75,112,1.493,State Contradiction,none,False,0,0.005066466331481933,0.001155354196416494,1.3348433191772023e-06,33.55390625,0.05188111786213747,0.002691650390625,39.03,43.74888062060052,1913.9645555555555
