file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
nodetests1.ink.json,10,13,1.3,Unreachable Content,dfs,True,4,5.5670738220214844e-05,4.522627210676049e-06,2.0454156886747416e-11,0.921875,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,Dead End,dfs,False,0,0.00012540817260742188,2.9336574873259305e-05,8.606346252943493e-10,2.1875,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,Unreachable Content,bfs,True,4,6.725788116455079e-05,1.3654283808917933e-05,1.864394663344784e-10,1.5625,0.0,0.0,7.779999999999999,24.60252019610999,605.284
nodetests1.ink.json,10,13,1.3,Dead End,bfs,False,0,0.00014204978942871093,3.300005594178877e-05,1.0890036921611884e-09,2.84375,0.0,0.0,0.0,0.0,0.0
nodetests1.ink.json,10,13,1.3,State Contradiction,none,True,1,0.0010599374771118164,0.00035227090790384375,1.2409479255539838e-07,8.6140625,0.17497209598961772,0.030615234375,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,Unreachable Content,dfs,True,16,0.00011169910430908203,3.164841376605983e-05,1.0016220939077256e-09,1.421875,0.0,0.0,6.67,21.09239199332309,444.889
nodetests2.ink.json,24,34,1.417,Dead End,dfs,False,0,0.00031816959381103516,8.447536958274275e-05,7.136088066140979e-09,5.109375,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests2.ink.json,24,34,1.417,Unreachable Content,bfs,True,16,0.00011472702026367187,2.4468556489511847e-05,5.987102566804323e-10,1.5625,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests2.ink.json,24,34,1.417,Dead End,bfs,False,0,0.00016736984252929688,2.284620108137887e-05,5.219489038507972e-10,5.703125,0.0,0.0,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,State Contradiction,none,False,0,0.0010371923446655274,0.0002751364876404026,7.57000868310974e-08,11.690625,0.05929270612815711,0.003515625,8.0,25.298221281347036,640.0
nodetests3.ink.json,50,75,1.5,Unreachable Content,dfs,True,26,0.0003179311752319336,0.00010395154857690414,1.080592445153646e-08,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,Dead End,dfs,False,0,0.000565028190612793,0.00017698045396830945,3.13220810868289e-08,8.15625,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,Unreachable Content,bfs,True,26,0.0002919912338256836,7.949987985314139e-05,6.3202308966639166e-09,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,Dead End,bfs,False,0,0.0005359411239624024,0.0001974759186354175,3.8996738440902034e-08,8.71875,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,State Contradiction,none,True,1,0.007161855697631836,0.003516220492769346,1.2363806553771105e-05,30.54375,0.08472151069828725,0.007177734375,54.94,40.48295114407216,1638.8693333333333
nodetests4.ink.json,75,112,1.493,Unreachable Content,dfs,True,42,0.0004162788391113281,0.00011723515608919863,1.3744081823258764e-08,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,Dead End,dfs,False,0,0.0005475282669067383,6.329086522830241e-05,4.005733621347139e-09,8.9375,0.0,0.0,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,Unreachable Content,bfs,True,42,0.00030391216278076173,6.048694440249557e-05,3.65867044315059e-09,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,Dead End,bfs,False,0,0.0007727384567260742,0.0002348413308710437,5.5150450685283025e-08,9.54296875,0.02882284325674304,0.0008307562934027778,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,State Contradiction,none,False,0,0.004447126388549804,0.00091254553399177,8.327393516083248e-07,33.55390625,0.05188111786213747,0.002691650390625,13.75,30.30516090994697,918.4027777777778
nodetests5.ink.json,100,150,1.5,Unreachable Content,bfs,True,55,0.0005675077438354493,0.00013336687461614554,1.7786723244878684e-08,4.921875,0.0,0.0,5.0,15.811388300841896,250.0
nodetests5.ink.json,100,150,1.5,Dead End,bfs,False,0,0.0009565114974975586,0.00019258241602763097,3.708798696303954e-08,21.203125,0.0,0.0,0.0,0.0,0.0
nodetests5.ink.json,100,150,1.5,Unreachable Content,dfs,True,55,0.0005109548568725586,0.00012250160407053243,1.5006642999853485e-08,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests5.ink.json,100,150,1.5,Dead End,dfs,False,0,0.0008189201354980469,8.352728369910701e-05,6.9768071221511084e-09,20.05703125,0.017293705954045824,0.000299072265625,6.0,18.973665961010276,360.0
nodetests5.ink.json,100,150,1.5,State Contradiction,none,True,1,0.010646700859069824,0.000642487079713991,4.127896475994122e-07,61.9265625,0.03458741190809165,0.0011962890625,36.67,41.098798306303586,1689.1112222222223
nodetests6.ink.json,200,300,1.5,Unreachable Content,dfs,True,111,0.0014229297637939453,0.0003586736646980557,1.286467977479333e-07,18.421875,0.0,0.0,7.5,23.717082451262844,562.5
nodetests6.ink.json,200,300,1.5,Dead End,dfs,False,0,0.002256155014038086,0.00016290633606976304,2.653847433167458e-08,37.859375,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests6.ink.json,200,300,1.5,Unreachable Content,bfs,True,111,0.0013134002685546875,7.516954624091853e-05,5.650460682065588e-09,18.421875,0.0,0.0,7.5,23.717082451262844,562.5
nodetests6.ink.json,200,300,1.5,Dead End,bfs,False,0,0.0022429943084716795,0.00045038279715081957,2.0284466396939632e-07,38.96328125,0.017293705954045824,0.000299072265625,8.33,26.3417729092026,693.8889999999999
nodetests6.ink.json,200,300,1.5,State Contradiction,none,True,1,0.027442383766174316,0.002539409626089515,6.448601249076092e-06,133.1140625,0.03458741190809165,0.0011962890625,39.69,13.10516861564339,171.74544444444447
nodetests7.ink.json,300,450,1.5,Unreachable Content,bfs,True,170,0.0029053449630737304,0.00045448905278055703,2.0656029909736794e-07,18.421875,0.0,0.0,12.0,25.298221281347036,640.0
nodetests7.ink.json,300,450,1.5,Dead End,bfs,False,0,0.004377126693725586,0.0006630423399636505,4.3962514458447305e-07,47.5625,0.0,0.0,3.75,11.858541225631422,140.625
nodetests7.ink.json,300,450,1.5,Unreachable Content,dfs,True,170,0.0026255369186401365,0.0002423574873524933,5.873715167581395e-08,18.421875,0.0,0.0,20.0,35.120143001480564,1233.4244444444444
nodetests7.ink.json,300,450,1.5,Dead End,dfs,False,0,0.0038645029067993163,0.00024351930061796475,5.930164977346269e-08,46.54140625,0.017293705954045824,0.000299072265625,26.0,34.30257521916783,1176.6666666666667
nodetests7.ink.json,300,450,1.5,State Contradiction,none,False,0,0.016994190216064454,0.00037543804596756116,1.4095372635994055e-07,126.371875,0.03458741190809165,0.0011962890625,37.480000000000004,15.00665037760111,225.19955555555555
