file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
bftests1.ink.json,200,294,1.47,Unreachable Content,dfs,True,163,0.00043995380401611327,7.463428651649983e-05,5.57027672382699e-09,10.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Dead End,dfs,True,4,0.0013123035430908203,0.0003851295091295006,1.483247388023301e-07,31.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Unreachable Content,bfs,True,163,0.0009711265563964843,0.0005558123610570478,3.0892738070381e-07,10.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Dead End,bfs,True,4,0.0018189191818237306,0.0005989083823835247,3.5869125048925023e-07,32.49453125,0.017293705954045824,0.000299072265625,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,State Contradiction,none,True,1,0.01600830554962158,0.002320206835774303,5.383359760773803e-06,85.1375,0.03458741190809165,0.0011962890625,52.32000000000001,23.53672307976056,553.9773333333334
bftests2.ink.json,200,388,1.94,Unreachable Content,bfs,True,155,0.0008674383163452149,0.00017626442659791477,3.106914808389168e-08,10.421875,0.0,0.0,7.5,23.717082451262844,562.5
bftests2.ink.json,200,388,1.94,Dead End,bfs,False,0,0.0015532255172729492,0.0001689675253004928,2.8550024606172682e-08,33.8125,0.0,0.0,16.25,34.38446839296293,1182.2916666666667
bftests2.ink.json,200,388,1.94,Unreachable Content,dfs,True,155,0.0008330583572387695,9.583237019555874e-05,9.183843177298615e-09,10.421875,0.0,0.0,0.0,0.0,0.0
bftests2.ink.json,200,388,1.94,Dead End,dfs,False,0,0.0013471603393554687,0.0001577099684447722,2.4872434146851044e-08,32.85390625,0.017293705954045824,0.000299072265625,3.3299999999999996,10.530384608360702,110.88899999999998
bftests2.ink.json,200,388,1.94,State Contradiction,none,True,1,0.01602151393890381,0.0007366728527156366,5.426868919281939e-07,83.871875,0.03458741190809165,0.0011962890625,54.629999999999995,19.598245386315128,384.0912222222222
bftests3.ink.json,200,489,2.445,Unreachable Content,dfs,True,108,0.002281665802001953,0.0005592424218103435,3.1275208635229825e-07,18.421875,0.0,0.0,3.75,11.858541225631422,140.625
bftests3.ink.json,200,489,2.445,Dead End,dfs,False,0,0.00279083251953125,0.00018659940432540307,3.481933769459526e-08,39.546875,0.0,0.0,25.0,35.84302194601094,1284.7222222222222
bftests3.ink.json,200,489,2.445,Unreachable Content,bfs,True,108,0.0021727323532104493,0.0005478652762871611,3.001563609612074e-07,18.421875,0.0,0.0,0.0,0.0,0.0
bftests3.ink.json,200,489,2.445,Dead End,bfs,False,0,0.0033532857894897463,0.0006368331286214921,4.0555643370983793e-07,40.33828125,0.017293705954045824,0.000299072265625,12.5,27.003086243366084,729.1666666666666
bftests3.ink.json,200,489,2.445,State Contradiction,none,True,1,0.0465773344039917,0.01334786438747242,0.00017816548370635447,116.8953125,0.03458741190809165,0.0011962890625,73.11,18.240336863361073,332.7098888888888
bftests4.ink.json,200,665,3.325,Unreachable Content,dfs,True,4,0.005893707275390625,0.0007007731827974634,4.91083053728087e-07,10.5390625,0.0,0.0,14.65,26.113310782051364,681.905
bftests4.ink.json,200,665,3.325,Dead End,dfs,False,0,0.006498599052429199,0.0004922921574685228,2.423515683050128e-07,41.328125,0.0,0.0,40.53,38.128934769629566,1453.8156666666666
bftests4.ink.json,200,665,3.325,Unreachable Content,bfs,True,4,0.006503081321716309,0.0010691752361641554,1.1431356856266776e-06,11.546875,0.0,0.0,44.17,40.31335731215868,1625.1667777777777
bftests4.ink.json,200,665,3.325,Dead End,bfs,False,0,0.006252193450927734,0.00035077233822134704,1.2304123326127107e-07,42.21328125,0.017293705954045824,0.000299072265625,23.580000000000002,24.99034480220978,624.5173333333333
bftests4.ink.json,200,665,3.325,State Contradiction,none,True,1,0.08586785793304444,0.0028661658027079625,8.21490640861258e-06,184.840625,0.03458741190809165,0.0011962890625,46.08,10.032591334689602,100.65288888888888
bftests5.ink.json,200,862,4.31,Unreachable Content,dfs,True,4,0.006768631935119629,0.0011608642539985895,1.3476058162117019e-06,10.7265625,0.0,0.0,33.06,39.05014440149713,1524.9137777777778
bftests5.ink.json,200,862,4.31,Dead End,dfs,False,0,0.009022998809814452,0.003382125023023158,1.1438769671359396e-05,42.328125,0.0,0.0,40.83,40.48388019391861,1638.9445555555556
bftests5.ink.json,200,862,4.31,Unreachable Content,bfs,True,4,0.0072732210159301754,0.0010274919032523865,1.0557396112492116e-06,11.546875,0.0,0.0,13.75,22.39946675952602,501.7361111111111
bftests5.ink.json,200,862,4.31,Dead End,bfs,False,0,0.007600736618041992,0.0011878136429963556,1.4109012504882736e-06,43.02578125,0.017293705954045824,0.000299072265625,11.61,15.37056711163688,236.25433333333334
bftests5.ink.json,200,862,4.31,State Contradiction,none,True,1,0.11128551959991455,0.007833046101525626,6.13566112286258e-05,206.121875,0.03458741190809165,0.0011962890625,46.42,10.661540434873585,113.66844444444442
bftests6.ink.json,200,1163,5.815,Unreachable Content,bfs,True,4,0.009821200370788574,0.0016289753823917326,2.6535607964382912e-06,11.578125,0.0,0.0,52.5,28.13657169355689,791.6666666666666
