file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
nodetests1.ink.json,10,13,1.3,Unreachable Content,dfs,True,4,0.00023000240325927735,0.0003776567192620485,1.426245976037737e-07,0.921875,0.0,0.0,50.0,52.70462766947299,2777.777777777778
nodetests1.ink.json,10,13,1.3,Dead End,dfs,False,0,0.00019674301147460939,5.182054615407295e-05,2.6853690037064047e-09,2.21875,0.0,0.0,30.0,48.3045891539648,2333.3333333333335
nodetests1.ink.json,10,13,1.3,Unreachable Content,bfs,True,4,0.00015065670013427734,0.00014368558746951003,2.0645548046458215e-08,1.5625,0.0,0.0,40.0,51.63977794943222,2666.6666666666665
nodetests1.ink.json,10,13,1.3,Dead End,bfs,False,0,0.00020055770874023439,5.116778465988493e-05,2.618142187000356e-09,2.84375,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests1.ink.json,10,13,1.3,State Contradiction,none,True,1,0.0017272472381591798,0.00022597752910919882,5.10658436622988e-08,8.6140625,0.17497209598961772,0.030615234375,50.0,52.70462766947299,2777.777777777778
nodetests2.ink.json,24,34,1.417,Unreachable Content,dfs,True,16,0.00015323162078857423,7.16619648168585e-05,5.135437201412666e-09,1.421875,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests2.ink.json,24,34,1.417,Dead End,dfs,False,0,0.0002922773361206055,6.25310974561321e-05,3.9101381490682895e-09,5.109375,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests2.ink.json,24,34,1.417,Unreachable Content,bfs,True,16,0.00011270046234130859,2.9980982273836042e-05,8.98859298104071e-10,1.5625,0.0,0.0,0.0,0.0,0.0
nodetests2.ink.json,24,34,1.417,Dead End,bfs,False,0,0.00019099712371826172,5.655346435550894e-05,3.19829433060982e-09,5.703125,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests2.ink.json,24,34,1.417,State Contradiction,none,False,0,0.0011447906494140626,0.00024267446522204756,5.8890896070806774e-08,11.690625,0.05929270612815711,0.003515625,41.31,44.85369921570944,2011.8543333333334
nodetests3.ink.json,50,75,1.5,Unreachable Content,dfs,True,26,0.00026049613952636717,6.611838165666221e-05,4.371640392896047e-09,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,Dead End,dfs,False,0,0.00040314197540283205,8.452523913232903e-05,7.144516050377408e-09,8.09375,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests3.ink.json,50,75,1.5,Unreachable Content,bfs,True,26,0.00021495819091796876,2.162690011609981e-05,4.677228086317579e-10,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests3.ink.json,50,75,1.5,Dead End,bfs,False,0,0.00039842128753662107,8.667654532215085e-05,7.51282350898287e-09,8.71875,0.0,0.0,8.0,25.298221281347036,640.0
nodetests3.ink.json,50,75,1.5,State Contradiction,none,True,1,0.004321479797363281,0.00025450190850610294,6.477122143324879e-08,30.54375,0.08472151069828725,0.007177734375,15.0,31.622776601683793,1000.0
nodetests4.ink.json,75,112,1.493,Unreachable Content,dfs,True,42,0.0003476858139038086,4.615465269017118e-05,2.1302519649503263e-09,4.921875,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests4.ink.json,75,112,1.493,Dead End,dfs,False,0,0.0005730390548706055,3.056292054599962e-05,9.340921123010857e-10,8.875,0.0,0.0,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,Unreachable Content,bfs,True,42,0.00035409927368164064,0.000106718812170259,1.1388904871031021e-08,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,Dead End,bfs,False,0,0.0006246566772460938,9.457056593417022e-05,8.943591941109238e-09,9.54296875,0.02882284325674304,0.0008307562934027778,0.0,0.0,0.0
nodetests4.ink.json,75,112,1.493,State Contradiction,none,False,0,0.00428466796875,0.0008434298565785127,7.113739229680505e-07,33.55390625,0.05188111786213747,0.002691650390625,35.64,39.16966513345074,1534.2626666666667
nodetests5.ink.json,100,150,1.5,Unreachable Content,dfs,True,55,0.0005654335021972656,0.00016212974490417912,2.628605418269419e-08,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests5.ink.json,100,150,1.5,Dead End,dfs,False,0,0.0008969783782958984,3.823723313670797e-05,1.4620859979509583e-09,20.03125,0.0,0.0,0.0,0.0,0.0
nodetests5.ink.json,100,150,1.5,Unreachable Content,bfs,True,55,0.00044081211090087893,2.3283906841930525e-05,5.42140317823699e-10,4.921875,0.0,0.0,0.0,0.0,0.0
nodetests5.ink.json,100,150,1.5,Dead End,bfs,False,0,0.0007447242736816406,1.792468023832828e-05,3.2129416164631644e-10,21.19765625,0.017293705954045824,0.000299072265625,7.5,23.717082451262844,562.5
nodetests5.ink.json,100,150,1.5,State Contradiction,none,True,1,0.009247970581054688,0.0002767657554686876,7.659928340015338e-08,61.9265625,0.03458741190809165,0.0011962890625,44.160000000000004,36.65412512786097,1343.5248888888889
nodetests6.ink.json,200,300,1.5,Unreachable Content,bfs,True,111,0.0012627363204956055,0.00026969341928454116,7.273454040538733e-08,18.421875,0.0,0.0,0.0,0.0,0.0
nodetests6.ink.json,200,300,1.5,Dead End,bfs,False,0,0.002054905891418457,0.00015003442265648295,2.2510327981864167e-08,38.96875,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests6.ink.json,200,300,1.5,Unreachable Content,dfs,True,111,0.001260089874267578,0.00011280269195857488,1.2724447313101134e-08,18.421875,0.0,0.0,20.0,34.96029493900505,1222.2222222222222
nodetests6.ink.json,200,300,1.5,Dead End,dfs,False,0,0.0018876552581787109,4.962711979775747e-05,2.4628510194209715e-09,37.82265625,0.017293705954045824,0.000299072265625,14.0,32.72783388968954,1071.111111111111
nodetests6.ink.json,200,300,1.5,State Contradiction,none,True,1,0.02767488956451416,0.002971857063604073,8.831934406493423e-06,133.1140625,0.03458741190809165,0.0011962890625,38.6,8.561801471912581,73.30444444444444
nodetests7.ink.json,300,450,1.5,Unreachable Content,bfs,True,170,0.0027918577194213866,0.0006864244884807545,4.711785783860655e-07,18.421875,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests7.ink.json,300,450,1.5,Dead End,bfs,False,0,0.0039302587509155275,0.0003175408506331135,1.0083219182080131e-07,47.5625,0.0,0.0,28.389999999999997,39.53801124656289,1563.2543333333333
nodetests7.ink.json,300,450,1.5,Unreachable Content,dfs,True,170,0.0050579547882080075,0.00209267670440836,4.3792957891734355e-06,18.421875,0.0,0.0,39.89,45.2672177187863,2049.121
nodetests7.ink.json,300,450,1.5,Dead End,dfs,False,0,0.004851603507995605,0.0009739350575332492,9.485494962922935e-07,46.47890625,0.017293705954045824,0.000299072265625,13.75,22.39946675952602,501.7361111111111
nodetests7.ink.json,300,450,1.5,State Contradiction,none,False,0,0.02364325523376465,0.0020872518420426865,4.356620252110588e-06,126.371875,0.03458741190809165,0.0011962890625,59.21,14.182810409474953,201.1521111111111
