file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
bftests1.ink.json,200,294,1.47,Unreachable Content,bfs,True,163,0.0003662586212158203,1.8048494654979738e-05,3.257481593108322e-10,10.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Dead End,bfs,True,4,0.0010163068771362304,0.00032370894832216935,1.047874832238449e-07,32.5,0.0,0.0,6.25,19.764235376052373,390.625
bftests1.ink.json,200,294,1.47,Unreachable Content,dfs,True,163,0.000416111946105957,4.3138912155968785e-05,1.8609657420003916e-09,10.421875,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Dead End,dfs,True,4,0.0008769035339355469,0.0001046388695839484,1.0949293027806561e-08,31.41640625,0.017293705954045824,0.000299072265625,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,State Contradiction,none,True,1,0.009361791610717773,0.000497347896802928,2.4735493045429595e-07,85.1375,0.03458741190809165,0.0011962890625,11.61,11.492939861787614,132.08766666666668
bftests2.ink.json,200,388,1.94,Unreachable Content,dfs,True,155,0.000651860237121582,0.00012495774525036438,1.561443809805496e-08,10.421875,0.0,0.0,10.0,31.622776601683793,1000.0
bftests2.ink.json,200,388,1.94,Dead End,dfs,False,0,0.000957322120666504,6.919563200865444e-05,4.788035489077124e-09,32.859375,0.0,0.0,0.0,0.0,0.0
bftests2.ink.json,200,388,1.94,Unreachable Content,bfs,True,155,0.0005331039428710938,3.2123555129036554e-05,1.0319227941282507e-09,10.421875,0.0,0.0,0.0,0.0,0.0
bftests2.ink.json,200,388,1.94,Dead End,bfs,False,0,0.0009594440460205078,8.627252413457862e-05,7.4429484205514505e-09,33.80703125,0.017293705954045824,0.000299072265625,7.5,23.717082451262844,562.5
bftests2.ink.json,200,388,1.94,State Contradiction,none,True,1,0.012327265739440919,0.0024616992604849395,6.059963249072098e-06,83.871875,0.03458741190809165,0.0011962890625,42.08,28.49537194391788,811.9862222222222
bftests3.ink.json,200,489,2.445,Unreachable Content,bfs,True,108,0.0013211965560913086,0.00018483016666265625,3.4162190508545287e-08,18.421875,0.0,0.0,10.83,26.647912155030497,710.1112222222222
bftests3.ink.json,200,489,2.445,Dead End,bfs,False,0,0.0018893241882324218,0.0001828770211353044,3.344400485932258e-08,40.34375,0.0,0.0,0.0,0.0,0.0
bftests3.ink.json,200,489,2.445,Unreachable Content,dfs,True,108,0.0015176773071289063,0.0005440032152941197,2.959394982503404e-07,18.421875,0.0,0.0,7.5,23.717082451262844,562.5
bftests3.ink.json,200,489,2.445,Dead End,dfs,False,0,0.0018924713134765626,0.00011751384943404032,1.3809504808806297e-08,39.38515625,0.017293705954045824,0.000299072265625,6.0,18.973665961010276,360.0
bftests3.ink.json,200,489,2.445,State Contradiction,none,True,1,0.02283623218536377,0.0015196528896733227,2.3093449050924797e-06,116.8953125,0.03458741190809165,0.0011962890625,26.419999999999998,8.14395481323417,66.32400000000001
bftests4.ink.json,200,665,3.325,Unreachable Content,dfs,True,4,0.0036477088928222657,0.0001556503986534448,2.4227046600976286e-08,10.5390625,0.0,0.0,10.0,31.622776601683793,1000.0
bftests4.ink.json,200,665,3.325,Dead End,dfs,False,0,0.00487215518951416,0.0007995932075089443,6.393492974944416e-07,41.421875,0.0,0.0,17.380000000000003,28.261980743669678,798.7395555555556
bftests4.ink.json,200,665,3.325,Unreachable Content,bfs,True,4,0.0036936283111572267,0.00029288932501291416,8.578415670652046e-08,11.546875,0.0,0.0,21.330000000000002,37.94616215406009,1439.9112222222222
bftests4.ink.json,200,665,3.325,Dead End,bfs,False,0,0.004231762886047363,0.00014019305515541958,1.9654092713810515e-08,42.21328125,0.017293705954045824,0.000299072265625,5.0,8.740073734751263,76.38888888888889
bftests4.ink.json,200,665,3.325,State Contradiction,none,True,1,0.06106147766113281,0.0008681090077834268,7.536132493947258e-07,184.840625,0.03458741190809165,0.0011962890625,27.139999999999997,10.996383243796318,120.92044444444446
bftests5.ink.json,200,862,4.31,Unreachable Content,bfs,True,4,0.004601693153381348,0.00020129110346749944,4.051810833516356e-08,11.546875,0.0,0.0,13.330000000000002,21.939312761443656,481.3334444444444
bftests5.ink.json,200,862,4.31,Dead End,bfs,False,0,0.0060626745223999025,0.0006908145225982446,4.772247046326406e-07,43.03125,0.0,0.0,13.330000000000002,32.20076086057595,1036.889
bftests5.ink.json,200,862,4.31,Unreachable Content,dfs,True,4,0.0049129962921142575,0.0004120419110649318,1.6977853647404118e-07,10.7265625,0.0,0.0,15.180000000000001,31.05803885917103,964.6017777777778
bftests5.ink.json,200,862,4.31,Dead End,dfs,False,0,0.005239367485046387,0.00031319104040194426,9.808862778805229e-08,42.22890625,0.017293705954045824,0.000299072265625,11.67,21.951970298813727,481.889
bftests5.ink.json,200,862,4.31,State Contradiction,none,True,1,0.07840478420257568,0.001604545528705331,2.5745663536882703e-06,206.121875,0.03458741190809165,0.0011962890625,23.46,6.867831616391822,47.167111111111105
bftests6.ink.json,200,1163,5.815,Unreachable Content,bfs,True,4,0.006011700630187989,0.0002285299656675038,5.222594520799046e-08,11.578125,0.0,0.0,15.0,24.1522945769824,583.3333333333334
bftests6.ink.json,200,1163,5.815,Dead End,bfs,False,0,0.008136463165283204,0.0004422746085199355,1.956068293414622e-07,43.78125,0.0,0.0,31.669999999999998,33.922298467723756,1150.7223333333334
bftests6.ink.json,200,1163,5.815,Unreachable Content,dfs,True,4,0.007395267486572266,0.00023790056857296397,5.6596680527339536e-08,10.7265625,0.0,0.0,20.36,21.596460615367302,466.40711111111113
bftests6.ink.json,200,1163,5.815,Dead End,dfs,False,0,0.007696962356567383,0.0002721535333891435,7.406754573619562e-08,43.07265625,0.017293705954045824,0.000299072265625,0.0,0.0,0.0
