file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
bftests1.ink.json,200,294,1.47,Unreachable Content,dfs,True,163,0.001203012466430664,0.00029279052256881566,8.572629010612015e-08,10.421875,0.0,0.0,18.75,39.63811998008427,1571.1805555555557
bftests1.ink.json,200,294,1.47,Dead End,dfs,True,4,0.002413344383239746,0.0006476100710460288,4.1939880412024243e-07,31.484375,0.0,0.0,0.0,0.0,0.0
bftests1.ink.json,200,294,1.47,Unreachable Content,bfs,True,163,0.0007851362228393554,0.00022058280123677377,4.865677220146204e-08,10.421875,0.0,0.0,10.0,31.622776601683793,1000.0
bftests1.ink.json,200,294,1.47,Dead End,bfs,True,4,0.0018069982528686524,0.0004483946703077731,2.0105778036041656e-07,32.49453125,0.017293705954045824,0.000299072265625,17.5,37.360852952433156,1395.8333333333333
bftests1.ink.json,200,294,1.47,State Contradiction,none,True,1,0.023041701316833495,0.006526128867959113,4.25903580012093e-05,85.1375,0.03458741190809165,0.0011962890625,69.24,22.745461085675974,517.356
bftests2.ink.json,200,388,1.94,Unreachable Content,dfs,True,155,0.0019881725311279297,0.0009568143186651873,9.154936404027264e-07,10.421875,0.0,0.0,47.5,50.27701042999452,2527.777777777778
bftests2.ink.json,200,388,1.94,Dead End,dfs,False,0,0.0023195505142211913,0.0006112300310484828,3.7360215085552935e-07,32.859375,0.0,0.0,14.459999999999999,31.31514365642001,980.6382222222222
bftests2.ink.json,200,388,1.94,Unreachable Content,bfs,True,155,0.0010575532913208007,0.00022903609513688427,5.2457532875551907e-08,10.421875,0.0,0.0,5.0,15.811388300841896,250.0
bftests2.ink.json,200,388,1.94,Dead End,bfs,False,0,0.0015172481536865235,0.00026406765572988786,6.973172680267857e-08,33.80703125,0.017293705954045824,0.000299072265625,20.0,34.96029493900505,1222.2222222222222
bftests2.ink.json,200,388,1.94,State Contradiction,none,True,1,0.02032895088195801,0.002109171935425962,4.448606253188498e-06,83.871875,0.03458741190809165,0.0011962890625,39.2,9.691577099041552,93.92666666666668
bftests3.ink.json,200,489,2.445,Unreachable Content,bfs,True,108,0.002286195755004883,0.00032137641388159334,1.032827993993932e-07,18.421875,0.0,0.0,6.67,21.09239199332309,444.889
bftests3.ink.json,200,489,2.445,Dead End,bfs,False,0,0.003595399856567383,0.000517009157777067,2.672984692253522e-07,40.34375,0.0,0.0,7.140000000000001,22.57866249360223,509.7960000000001
bftests3.ink.json,200,489,2.445,Unreachable Content,dfs,True,108,0.002684926986694336,0.00048790528037740967,2.380515626201587e-07,18.421875,0.0,0.0,12.85,27.29905370765319,745.2383333333335
bftests3.ink.json,200,489,2.445,Dead End,dfs,False,0,0.0036421298980712892,0.0009584147060162239,9.185587487081648e-07,39.54140625,0.017293705954045824,0.000299072265625,16.46,30.925257566519242,956.3715555555556
bftests3.ink.json,200,489,2.445,State Contradiction,none,True,1,0.04800701141357422,0.007176474981482015,5.150179315983728e-05,116.8953125,0.03458741190809165,0.0011962890625,63.370000000000005,18.452464454496166,340.49344444444444
bftests4.ink.json,200,665,3.325,Unreachable Content,dfs,True,4,0.006617522239685059,0.001250576771171991,1.5639422605949625e-06,10.5390625,0.0,0.0,31.619999999999997,32.74798721550176,1072.4306666666666
bftests4.ink.json,200,665,3.325,Dead End,dfs,False,0,0.008215832710266113,0.0006050956033264896,3.661406891650485e-07,41.328125,0.0,0.0,21.54,29.49942372318483,870.216
bftests4.ink.json,200,665,3.325,Unreachable Content,bfs,True,4,0.006387257575988769,0.0010883994757784053,1.1846134188747074e-06,11.546875,0.0,0.0,31.419999999999998,36.64086364823964,1342.552888888889
bftests4.ink.json,200,665,3.325,Dead End,bfs,False,0,0.0072471857070922855,0.0010832114361291072,1.1733470153608829e-06,42.21328125,0.017293705954045824,0.000299072265625,5.720000000000001,12.05881881077542,145.41511111111112
bftests4.ink.json,200,665,3.325,State Contradiction,none,True,1,0.10775508880615234,0.017225219389073322,0.00029670818300170745,184.840625,0.03458741190809165,0.0011962890625,33.1,14.265031058890518,203.4911111111111
bftests5.ink.json,200,862,4.31,Unreachable Content,dfs,True,4,0.010383510589599609,0.00266883974306203,7.122705574147403e-06,10.7265625,0.0,0.0,38.06,37.517735065491955,1407.5804444444445
bftests5.ink.json,200,862,4.31,Dead End,dfs,False,0,0.010185432434082032,0.0024571515276893474,6.037593630026095e-06,42.234375,0.0,0.0,22.65,27.36714372300397,748.9605555555555
bftests5.ink.json,200,862,4.31,Unreachable Content,bfs,True,4,0.009106922149658202,0.001083660260483544,1.1743195601512627e-06,11.546875,0.0,0.0,37.92,33.873450764081696,1147.4106666666667
bftests5.ink.json,200,862,4.31,Dead End,bfs,False,0,0.009694194793701172,0.0024684143316831483,6.093069312858764e-06,43.02578125,0.017293705954045824,0.000299072265625,28.139999999999997,30.372619248263725,922.496
bftests5.ink.json,200,862,4.31,State Contradiction,none,True,1,0.13883607387542723,0.009045171983090428,8.181513620368403e-05,206.121875,0.03458741190809165,0.0011962890625,45.11,7.680487542395268,58.9898888888889
bftests6.ink.json,200,1163,5.815,Unreachable Content,bfs,True,4,0.01153111457824707,0.001084844980894841,1.176888632572728e-06,11.578125,0.0,0.0,46.0,25.55495168368658,653.0555555555555
bftests6.ink.json,200,1163,5.815,Dead End,bfs,False,0,0.012643647193908692,0.0010826002512142044,1.1720233039290582e-06,43.78125,0.0,0.0,41.53,19.622778713639015,385.0534444444445
bftests6.ink.json,200,1163,5.815,Unreachable Content,dfs,True,4,0.012804269790649414,0.002742870712152152,7.523339743582053e-06,10.7265625,0.0,0.0,40.0,33.22900339562814,1104.1666666666667
bftests6.ink.json,200,1163,5.815,Dead End,dfs,False,0,0.012306928634643555,0.001077062498100896,1.1600636248153428e-06,43.07265625,0.017293705954045824,0.000299072265625,35.260000000000005,19.507559788166457,380.54488888888886
bftests6.ink.json,200,1163,5.815,State Contradiction,none,True,1,0.17399299144744873,0.021677443659984818,0.0004699115636318159,321.87578125,0.0024705294220065464,6.103515625e-06,33.0,9.745882321381796,94.98222222222222
bftests7.ink.json,200,1571,7.855,Unreachable Content,dfs,True,134,0.004097485542297363,0.00039331306067944807,1.546951637010352e-07,12.421875,0.0,0.0,6.67,21.09239199332309,444.889
bftests7.ink.json,200,1571,7.855,Dead End,dfs,False,0,0.0058100223541259766,0.0018306272881828014,3.351196268239518e-06,42.453125,0.0,0.0,18.330000000000002,24.149996549344127,583.2223333333333
bftests7.ink.json,200,1571,7.855,Unreachable Content,bfs,True,134,0.0038197994232177734,0.0007320214020127393,5.358553330046966e-07,12.421875,0.0,0.0,15.559999999999999,34.432258776392295,1185.5804444444445
